,pred
254,44.8494526609521
255,57.80118061883871
256,51.25600789513162
257,29.296424235142698
258,84.52261924468345
259,38.08899819243064
260,94.01124192564605
261,48.27591533941755
262,11.399790901323048
263,64.67087766705065
264,34.3677427351677
265,98.25251473805854
266,4.140619862293476
267,71.98354467551086
268,21.713467087032722
269,45.910934674498385
270,49.792597973593715
271,45.557414853513656
272,48.097543152074074
273,75.35163258259652
274,24.620852831627364
275,45.83977855654194
276,86.54165274252236
277,93.59755289948048
278,60.958892313117516
279,37.951926918089704
280,16.341553312054465
281,60.93476926384754
282,6.3249441731048055
283,74.9401901265084
284,29.5989606512483
285,77.80182552535865
286,64.64354467481624
287,34.87170923288613
288,2.1720096020084623
289,4.903532595956596
290,39.56875176745183
291,1.4837041334109742
292,12.605894189673483
293,55.01016477882067
294,61.96069234100206
295,73.97905400628564
296,76.80644521591559
297,51.38945052486079
298,39.511185396554055
299,32.396542621872186
300,18.6568452914613
301,88.86117879029648
302,74.18376514528087
303,82.16265165617409
304,19.143981058401277
305,75.51643480257412
306,7.792209697626696
307,33.022452642339815
308,40.19682184410852
309,98.25933843050348
310,12.633014177041801
311,22.66138558918549
312,28.696729949055367
313,92.4307287750264
314,85.23445219552104
315,8.560282888044728
316,94.85664878213149
317,13.787277328130891
318,89.93210303746069
319,91.5804948652907
320,22.47730068096442
321,41.0703383434919
322,44.79580543376748
323,14.690269422069672
324,32.327046592679345
325,33.58336613648534
326,3.670562045847693
327,96.44959298300334
328,20.38682555988326
329,70.49168275064646
330,64.90361626068267
331,49.933055275461264
332,78.20306317925711
333,98.13472111955313
334,41.377974088399114
335,30.354424663132573
336,3.8614472330025786
337,56.96840298882517
338,46.439601677842404
339,51.725774812804836
340,39.51438053260175
341,77.37400967684093
342,88.39624329731886
343,4.524362848700718
344,13.861870896816603
345,94.95583021034327
346,2.1559150069042294
347,70.75006135295924
348,83.48911851298445
349,62.54599881861848
350,24.141804381093092
351,54.966301923596006
352,42.65512813010655
353,70.61030626240783
354,17.82327948602989
355,2.692133494916247
356,31.97177041340176
357,27.74241732078373
358,92.67675075680746
359,70.94174239125147
360,4.034314381782645
361,84.82343993071413
362,82.64919945565353
363,6.276560017114883
364,92.90946627395047
365,44.42708613105602
366,13.376423572981395
367,17.565054435890044
368,18.38142594070286
369,55.047394619557224
370,30.733352121343263
371,54.95344585874591
372,67.516056140919
373,0.8492339659946007
374,85.11129057926472
375,52.08468961400821
376,19.99332624826343
377,31.64367503047296
378,5.279582968418044
379,24.830935215226724
380,98.58822117671805
381,17.46812870805623
382,57.56409986856989
383,77.5773623950505
384,98.19099207476896
385,31.57585864740184
386,98.8439834035233
387,49.541991450975374
388,78.35192081041916
389,22.807303263302313
390,65.32739279252338
391,45.69666208781845
392,6.043582799012117
393,87.45576481590756
394,1.3284250316698398
395,69.85800364808478
396,89.97905173396411
397,55.98029038622931
398,66.88582999417173
399,25.740118364183427
400,64.6652604815575
401,67.91475494486366
402,20.712072782527013
403,47.1231119032781
404,45.72233369215106
405,58.58399427236301
406,42.29416110522917
407,32.12726939141999
408,40.708805575918774
409,69.79683005013099
410,21.112253713143144
411,11.593288357357869
412,91.51153039929088
413,74.06821857877878
414,32.26464010103134
415,47.15532941537068
416,8.657605808513836
417,48.289093038288016
418,15.705474607235548
419,9.220830995368908
420,74.76233586621551
421,83.7249373689654
422,42.62574213050141
423,32.6488908534387
424,9.103775265196363
425,40.62104361105856
426,64.73750297337567
427,83.12912722147196
428,97.17550832049565
429,19.79359131987253
430,31.849617528285265
431,98.67748644256672
432,30.362672148741456
433,1.4606228740977054
434,32.582833299534705
435,40.21626092771199
436,3.637738819134584
437,13.889975858158493
438,1.6439840156347754
439,22.832637228517637
440,66.04833768675844
441,20.473476303666608
442,1.4109591660959926
443,5.388532576746889
444,52.02712491353941
445,6.36129088855906
446,92.04300724399016
447,74.90760901847608
448,87.14501550888687
449,54.512174962364575
450,77.25772103606754
451,46.64816172369464
452,18.842039200540295
453,46.58167356456104
454,48.49309132743996
455,40.92743861502722
456,43.98106615148623
457,4.092687633677029
458,29.697080074607946
459,14.952534830070336
460,24.518060080660202
461,48.70151804554292
462,85.21114749639999
463,90.0854772323263
464,21.803494794420043
465,70.8446912802451
466,98.89449396962084
467,42.20090657391223
468,61.71432618318293
469,27.333665261889575
470,43.76386197782815
471,42.97852980382759
472,61.11491329724166
473,20.714124418642847
474,23.868528134631706
475,39.43014625667008
476,17.23178236786555
477,54.90655983919975
478,71.31435450762773
479,30.22461247414559
480,16.30855200001269
481,27.215631076604478
482,30.537768839287303
483,70.80432275073592
484,67.03452357549753
485,22.315947009235593
486,46.29518024559058
487,64.86473980402461
488,36.40776731453446
489,78.04995097439905
490,91.71755302875391
491,99.73109581709862
492,98.00569495804534
493,62.97100721667238
494,91.23435459083093
495,81.73123554859676
496,65.81404693913292
497,49.720554548543234
498,28.57718891000093
499,6.309853305457612
500,11.966897287977291
501,11.140736207857458
502,86.8366735880641
503,2.1384959880108356
504,99.5362246181983
505,21.423675056101384
506,40.69572916202208
507,32.021249566617435
508,54.71469051376114
509,63.262972901780074
510,1.1549848708719066
511,50.21831089401578
512,19.08517518416333
513,72.31792566795671
514,33.260145814269904
515,85.2457206220691
516,60.576519516391954
517,27.181499645962706
518,9.027016939184627
519,72.09169408555135
520,69.51008752327297
521,80.85981816840511
522,58.67037074146438
523,79.61247025001452
524,27.53276518505912
525,57.04062123469281
526,50.184272468799406
527,18.512490858077786
528,19.712845365638167
529,76.18612253113707
530,23.811171721987524
531,8.743661302737364
532,67.34741350498355
533,56.2833042510978
534,88.90991575578234
535,14.099323786857804
536,43.20344940994405
537,53.85393515367441
538,86.14575839270456
539,34.16105268161082
540,12.788999079138565
541,1.6219853696881503
542,17.700453256186925
543,8.444049624446732
544,40.511829221312574
545,42.43512054163478
546,35.551856524260344
547,25.50714601231212
548,91.79315985683411
549,68.42364570846588
550,56.303927085010685
551,25.03759847988957
552,74.51667518638898
553,95.1389570645353
554,35.87389684593797
555,31.80960515408035
556,68.77894396158348
557,37.70915268674766
558,66.89739800207758
559,4.923095710866979
560,70.86623423544462
561,31.712441408326008
562,96.2029848286504
563,11.388209074861654
564,77.02875490359426
565,2.7423227093599025
566,89.96160618480204
567,17.853659403268342
568,92.10510865343886
569,99.43083821857387
570,55.21283645266079
571,36.67198971977928
572,40.88756839929919
573,49.50598128280756
574,82.77335288721466
575,6.35984566530449
576,54.017156706652045
577,39.34850062402192
578,29.79074131167697
579,92.75029189328059
580,11.124522326932386
581,38.18774894681169
582,39.44888142419711
583,70.30241634935726
584,18.948839021306306
585,21.743222473041847
586,6.285466155489819
587,8.874939132225435
588,81.3183362876108
589,7.106383079578066
590,4.366399053702343
591,81.9829115947763
592,9.108773830775725
593,78.1216461869489
594,11.059354172568758
595,21.460264130192677
596,1.4137842771695162
597,21.798856191969854
598,2.1328898470152735
599,19.208352399983145
600,59.912245696986226
601,0.41407820621747293
602,91.59081362326846
603,0.7833125375147582
604,29.287182430994378
605,65.67124133207159
606,41.67419550219867
607,92.45011439820354
608,6.950341429077073
609,64.70021990318776
610,85.99847645954281
611,44.821707931568454
612,14.85237766042338
613,55.17971375947571
614,96.95843940037946
615,41.0929280510009
616,80.78171295669573
617,90.19325845466795
618,3.2978219843552217
619,36.3921158621448
620,26.097678675731558
621,15.8355791228858
622,54.642336593395754
623,52.13080850141262
624,36.039852807157175
625,69.11271722781471
626,25.820917196714376
627,70.0511446915946
628,18.826603624951964
629,77.91451302182986
630,74.19713279388331
631,81.4145416915391
632,60.80080625952467
633,99.41258456393861
634,67.72246373604493
635,86.02212082553177
636,43.354422479132616
637,88.31633133780832
638,76.69611658705229
639,53.38251463103478
640,94.11847113803034
641,64.40127840798705
642,94.72618491689512
643,71.35681492035685
644,88.26510181950437
645,57.59391345667863
646,53.61594833311026
647,23.737838208319406
648,26.341590416488792
649,60.041603859124635
650,62.691380392339035
651,88.5540163708703
652,60.143626891093184
653,90.72165254065978
654,39.48462987685397
655,46.40762959068662
656,64.05737476337751
657,24.585699828108236
658,37.8822297437563
659,24.75036009619703
660,3.492707942054974
661,31.59492229856396
662,1.6187081698105232
663,99.37622699682369
664,42.82820698141493
665,46.90416265790344
666,24.684171635801864
667,56.608198436301365
668,73.49460221106371
669,67.29688500126086
670,76.69894000079216
671,21.88457509428877
672,66.12562634138354
673,59.41950698269849
674,77.53972504263422
675,41.99840015507763
676,11.499531482998192
677,81.85686672181848
678,60.92746936190745
679,12.357142266533462
680,28.802952578486266
681,64.26876915890311
682,44.227511769183764
683,21.457850111762962
684,33.447835062584225
685,61.65183302133371
686,11.776699033358392
687,62.52656917018432
688,69.83355219435396
689,72.83108381458719
690,48.096337744688014
691,24.223406815525788
692,8.097390671137468
693,53.07194735192142
694,40.78874155561517
695,19.56567570746223
696,93.55838071336693
697,9.717132814479806
698,19.30187297385809
699,3.4635667953495273
700,68.82396338308854
701,50.874866415876156
702,78.98475863931957
703,61.21860039194563
704,65.62143697747979
705,10.445059421343108
706,42.92810995885693
707,34.75747800207792
708,66.27265968619348
709,7.324361483864734
710,98.66296603707734
711,64.32940253473492
712,78.25942444823248
713,23.26862448703392
714,93.30945757014027
715,90.25196046912043
716,37.75255462845223
717,21.97270507691932
718,45.59750380512122
719,21.771579959059018
720,19.142020909134168
721,56.32830450555577
722,84.5165126331814
723,73.55605911944645
724,43.62119102713886
725,40.706019322724714
726,43.42171406873451
727,83.97707569424318
728,20.276925022964512
729,12.481402420154708
730,51.225897039329126
731,25.41782713188688
732,24.656553722037273
733,94.53504809409205
734,48.92957700122078
735,75.61434321226862
736,46.09806219561122
737,11.037686974023776
738,27.844455080692956
739,86.16074167195657
740,36.70858839164102
741,42.422042552871105
742,87.16623494394044
743,1.7882086770322103
744,86.0754558850424
745,80.07503518640269
746,51.840874168685524
747,94.97120241403746
748,72.77811755752455
749,46.72641696913465
750,13.260078173630776
751,7.589209062528876
752,11.357108554709695
753,0.2939482497337785
754,58.95960054856946
755,59.589778191524914
756,49.27957170250885
757,74.88764611073333
758,99.22459452829838
759,24.47035243657121
760,81.79076613593188
761,36.264129170089504
762,18.24722419002865
763,16.8024961808914
764,38.140439648920086
765,22.78921029602519
766,78.55605380746906
767,54.731013665174
768,23.76687611564423
769,92.3170396022523
770,22.09820375120462
771,59.714227663406554
772,42.20699148352635
773,26.18505290202907
774,93.10017627676503
775,34.116138401162196
776,4.437914403728998
777,5.242936721388012
778,78.79113284411055
779,99.9436871981811
780,81.74149556385416
781,4.469516359907604
782,3.4544117212684586
783,52.49047428052924
784,86.74838828393654
785,54.39149171864665
786,47.77322497089757
787,29.279976058969662
788,37.52106371649044
789,32.17421888306339
790,5.204061161238602
791,7.816161007137942
792,0.23028929041001386
793,65.02777244560167
794,53.5964793626438
795,34.33655359438989
796,1.5273287321496463
797,78.94814449779267
798,25.538043807161667
799,94.43293337780892
800,15.861832037814214
801,52.67444695536218
802,4.921724356419946
803,37.048134901824355
804,6.441071176537559
805,21.374887682802154
806,28.797627209703503
807,47.30661018048459
808,28.1072276238933
809,83.01812576159722
810,83.27391636714898
811,18.96939167623468
812,79.80128245854493
813,39.39458993457282
814,25.942801399245035
815,6.947973339700957
816,46.49431663544301
817,74.00966543278088
818,85.52022161903642
819,53.94744619027847
820,28.624724651047142
821,22.617481105496807
822,91.23372776961946
823,88.76048147797523
824,31.60654529016222
825,69.41325631238274
826,96.47018885856097
827,66.21101693481846
828,39.32332527794817
829,96.38376362698727
830,6.865194651088507
831,36.66154330184585
832,5.540472805503831
833,21.983033103931746
834,88.58534198828771
835,73.43227986118963
836,73.49784103036508
837,73.88032518302069
838,55.90530254996322
839,48.66955530340733
840,32.932131370095895
841,14.993929513844034
842,45.90503061061209
843,64.35085302792746
844,18.9219226305262
845,52.298295718535854
846,72.83440534112286
847,74.15386470690869
848,71.44258746713157
849,79.87242179561824
850,86.0448187435917
851,45.44510371475634
852,25.058242199283495
853,35.35268114505468
854,42.70056177972673
855,25.610455400582122
856,6.874489620295538
857,43.61522344557325
858,14.875513890480468
859,82.11708167050901
860,86.48565706020001
861,21.062930665469164
862,55.96998567887749
863,76.22344555789454
864,19.68206325489388
865,29.604677828676603
866,11.247810928239744
867,24.215895218014033
868,96.80456972263389
869,35.70022614717571
870,76.07192487308704
871,41.20339068908083
872,31.9875678275633
873,31.46739272246885
874,93.79684706831415
875,98.26994220324121
876,28.59696899003832
877,61.30916072905291
878,9.324673848450924
879,75.94326801067577
880,59.41693120549383
881,30.810687113391168
882,68.72005299398982
883,37.646628522568484
884,70.141760789299
885,74.63138481554078
886,81.7302118071904
887,12.898921177779906
888,44.03337520119047
889,85.1841660458416
890,18.099731946278645
891,14.668144238374406
892,42.25240387392913
893,55.66512578632021
894,39.14527542072507
895,76.32620059559267
896,75.32346582207846
897,64.07870585038515
898,27.403108899954734
899,68.22723199973315
900,68.27031373998122
901,2.2576777449303758
902,14.313144034958171
903,36.83390224921471
904,96.9667558191904
905,13.151203200481593
906,75.15355780213619
907,86.69718978865217
908,79.97430788733371
909,27.647189708054537
910,89.65734366248128
911,97.04657161398207
912,33.02230336446159
913,40.29285712276438
914,44.027010912977154
915,40.91909759396397
916,78.55611922793855
917,95.19115515074064
918,77.30156685031386
919,40.31650385809295
920,74.76578366426145
921,21.49167984489458
922,55.81586923961028
923,50.05158451447878
924,0.511774625116813
925,37.684216843863716
926,15.433080701532807
927,7.537135870020086
928,71.72594632247751
929,18.815052250593265
930,86.15919136765369
931,65.10957410813832
932,34.25652494122161
933,93.20482168472368
934,64.88091673560098
935,13.125421068453381
936,35.601105786368656
937,38.23925956209853
938,77.44655639099159
939,17.063740008848743
940,92.59696459070689
941,90.69021456716439
942,56.28218546776715
943,60.74378191339054
944,40.486844410358096
945,85.92222700008357
946,2.9456758698711796
947,60.67947390886169
948,5.295488774740305
949,52.60282326037956
950,84.08722232606068
951,52.51400756578509
952,26.550071397955154
953,59.79073354188206
954,34.707770500917775
955,58.4012323491174
956,24.674922636085952
957,26.65488737254518
958,47.76349853269701
959,1.7750668101005562
960,21.954265656830206
961,91.69384098005193
962,5.7627816635035085
963,7.121319105060478
964,41.60355602477933
965,30.337783795395445
966,23.420333699051245
967,77.9572156947025
968,66.17634566832548
969,76.49140160647289
970,27.40175662168593
971,65.96444525013389
972,54.885475224144095
973,47.68975147239948
974,71.73536501637619
975,12.38660165798634
976,95.81590672317492
977,27.246672886135187
978,27.699193082600456
979,25.06543569988171
980,59.40788230815195
981,15.973386668374797
982,15.396094973877085
983,79.9847054326173
984,85.62645370517649
985,3.761821086828866
986,49.180911707590596
987,73.85122045788627
988,65.17463777853962
989,34.77712887091285
990,72.7788116568134
991,93.97659961081658
992,62.48112249638969
993,35.48715715557289
994,93.90954129022117
995,80.62463735365695
996,92.91475989106308
997,83.74335623158964
998,29.436842009437242
999,48.18951208451444
1000,24.9799722514381
1001,73.76508003762238
1002,41.79308217129551
1003,54.26161950095966
1004,30.2172752789784
1005,23.23907802443273
1006,72.36151766669134
1007,39.534363552754805
1008,42.124309106545674
1009,19.320582163991897
1010,35.0271231757271
1011,0.8460663907470249
1012,63.7145559131026
1013,62.14515006301395
1014,6.382508365433895
1015,80.20601653638549
1016,9.061404181260817
1017,95.66695199587691
1018,20.8789535215503
1019,65.00279241141865
1020,31.525619079283516
1021,92.83484040702689
1022,68.9607894093025
1023,20.589021553373907
1024,8.085977290733267
1025,25.909401495437162
1026,82.82498146861703
1027,35.069386126222774
1028,53.438327730594125
1029,69.76596455790663
1030,25.450742621322263
1031,15.541878937269825
1032,18.90446646274063
1033,22.040360403508945
1034,61.996537614773665
1035,23.667472465370675
1036,79.83781830946253
1037,79.61823639972805
1038,52.71885638863986
1039,16.813015892703476
1040,85.54368438940091
1041,20.986755986809456
1042,59.84190128289036
1043,49.241311887613605
1044,66.35490133293501
1045,50.414048370953886
1046,2.4940334050092785
1047,99.02701614298427
1048,77.70755793673776
1049,95.42408217966897
1050,89.20507932345625
1051,6.393603901096643
1052,15.86565358657198
1053,28.47128504658949
1054,35.54097499765421
1055,37.134830485374735
1056,91.9625650499356
1057,25.673887489215037
1058,70.83187393115315
1059,32.60086121238075
1060,67.46755755222833
1061,15.481848999640256
1062,5.567734906782955
1063,91.58175681594355
1064,1.2848905744256007
1065,90.20523595941023
1066,20.678439027830517
1067,53.5489229445197
1068,75.89287900744536
1069,29.955005251411404
1070,35.58545555146189
1071,40.77336905927329
1072,44.06291820171721
1073,62.99853781306578
1074,11.672366376228984
1075,48.24323245791369
1076,84.77873234287227
1077,87.56608967571927
1078,0.41007087651159346
1079,8.278971709636323
1080,45.926604458517005
1081,13.19377437876974
1082,33.70214485075117
1083,60.04140804812794
1084,47.55508901855662
1085,79.6882658713985
1086,31.23968994699895
1087,11.316030334895423
1088,62.171601710555976
1089,8.943223023385453
1090,9.262627042626976
1091,15.196418630631639
1092,33.037923978253005
1093,15.494339104381206
1094,54.70432038842836
1095,12.69410857140468
1096,96.84333700337407
1097,67.3762757601481
1098,52.56588880620357
1099,51.460504450206486
1100,40.45296135581301
1101,30.459446985153406
1102,53.04091026358483
1103,30.003979316811485
1104,11.424140676742157
1105,42.3512483912132
1106,16.164055614599956
1107,93.13172681679094
1108,22.537549234225203
1109,2.0174303606393265
1110,78.12007905313726
1111,18.88221860980973
1112,55.3456782010233
1113,23.81375605944366
1114,78.95647628846851
1115,96.00038065413942
1116,85.94047181358128
1117,28.66218988630941
1118,29.381537714761922
1119,31.94918012008771
1120,97.29351196511854
1121,35.54988961469603
1122,25.493633357741395
1123,0.030441234648870715
1124,3.311108869527825
1125,60.19173017504372
1126,91.42670006155838
1127,77.40091110436352
1128,45.545310402082684
1129,39.58176317917397
1130,93.88659822083692
1131,97.84289313664412
1132,93.3676120572749
1133,11.406904430990439
1134,15.897256520630952
1135,74.92219093640138
1136,22.865759136435038
1137,41.1543186386946
1138,73.86721635445366
1139,77.15422267771505
1140,71.24445799675271
1141,26.59867876703608
1142,1.3674664587796712
1143,73.69476197156985
1144,77.87435492904181
1145,67.72243017229205
1146,69.0220202423575
1147,15.556352681301167
1148,0.2670996021431625
1149,94.9956294763488
1150,3.4762808267614362
1151,26.116068173572117
1152,77.61235088534478
1153,41.60504798045896
1154,81.85878050919018
1155,2.1173429772355368
1156,49.30047784418669
1157,66.0816945909037
1158,14.984562283318098
1159,40.949173951398606
1160,78.80523612406692
1161,92.24448304971344
1162,69.37216354946659
1163,51.382747023501494
1164,15.091324178260342
1165,76.44988057552058
1166,14.884250841427066
1167,14.319348735557641
1168,8.260111954030632
1169,21.852783650340246
1170,81.72954517527454
1171,94.76337641937074
1172,87.35999635588928
1173,44.794274126280186
1174,1.7130814651966697
1175,89.52447190646751
1176,22.526492066990585
1177,27.705053342177703
1178,58.42011324091343
1179,47.88048362084053
1180,90.97429247907017
1181,54.07383179547999
1182,54.58835147113282
1183,4.621606568931006
1184,65.55539803790772
1185,17.021131122876852
1186,57.29165893274618
1187,1.0320156514307464
1188,36.310719332007096
1189,95.96939956608689
1190,99.94217903577457
1191,58.25331565759029
1192,31.302696180799792
1193,44.00249970984213
1194,4.1094302902055295
1195,12.85802811328188
1196,77.59389559182415
1197,78.046384898435
1198,0.11196150719898842
1199,55.6759221715316
1200,7.712402723672842
1201,36.414264805657396
1202,98.79513052238676
1203,96.54466556752651
1204,75.0846081228026
1205,6.868629432645629
1206,85.42074506553169
1207,47.532646917512075
1208,78.84956989215402
1209,60.59499930277977
1210,75.52199766440405
1211,78.15334464092916
1212,17.29784204697784
1213,51.442623220210145
1214,29.645654960764297
1215,69.5650711715429
1216,41.85545051470116
1217,15.662921800995921
1218,94.74304524776733
1219,21.69554285289701
1220,0.8599046005633108
1221,84.86058004004504
1222,81.75694039791942
1223,18.286723499393556
1224,87.37948399367833
1225,21.069879537280947
1226,16.09715168416821
1227,84.08322433888256
1228,29.358701373106882
1229,12.453369073099674
1230,86.80833984494144
1231,84.50113278893309
1232,37.888743977103466
1233,29.34502965860613
1234,5.553317599537684
1235,26.946088084564128
1236,65.46171073819512
1237,9.665049978844385
1238,85.31528381166883
1239,91.85862369713351
1240,1.7476403609564373
1241,18.61820022739951
1242,15.199789047980419
1243,54.41559864234837
1244,1.6454738016194015
1245,41.41005772781123
1246,2.7489782190671863
1247,73.6020425849413
1248,6.749950974309034
1249,5.5624547821998265
1250,96.4511275805793
1251,15.109844805315976
1252,64.59704979336973
1253,70.39424997577652
1254,28.28743714468719
1255,77.09861098393917
1256,1.9134312734558343
1257,1.5908938394887557
1258,46.40595648521554
1259,92.93081168234187
1260,50.89416512071457
1261,68.14636938871757
1262,88.39640687024269
1263,76.57549747644788
1264,93.66812054117122
1265,98.24139807805896
1266,9.89052564063803
1267,81.67669906935892
1268,28.337953980525256
1269,21.306106280645178
1270,4.962122428724328
1271,14.311473482078968
1272,27.834718976635525
1273,74.57055361312689
1274,59.50193491407119
1275,16.924920266009956
1276,79.41876987582519
1277,90.34060967137839
1278,63.43315364735374
1279,34.44460371246
1280,36.40204337943189
1281,75.48807988854837
1282,54.902389683411684
1283,58.81374972343518
1284,7.30056029349508
1285,30.72241597044382
1286,97.29422567696935
1287,68.88298009081093
1288,21.676560313185014
1289,45.03785580994376
1290,52.011385534587546
1291,88.85149711377629
1292,78.05649293982692
1293,21.261257143820547
1294,22.172137992456136
1295,93.22200425673917
1296,47.08457183200429
1297,84.09065504107562
1298,54.474806787528934
1299,38.77310732619964
1300,50.70500958343511
1301,97.379219469092
1302,45.93423614087977
1303,24.904132464447585
1304,94.60846704479485
1305,13.078840533275882
1306,16.88128562910177
1307,59.39410157583868
1308,9.764307062330683
1309,73.8686388769891
1310,95.9749443323619
1311,38.30938961505382
1312,29.050602007849754
1313,59.59212972637502
1314,39.78820643179974
1315,39.627595165759516
1316,87.44277659868338
1317,81.64543439076161
1318,32.07735012303184
1319,37.48004449748966
1320,10.107223604651717
1321,54.33218214773591
1322,44.91205133725094
1323,30.90830869310819
1324,36.50528893741981
1325,2.5827761710920925
1326,41.86607103211827
1327,47.133866485333606
1328,41.980617132904115
1329,67.43416033863132
1330,14.728964856367647
1331,57.07284643493917
1332,49.282868683674614
1333,55.318569363753625
1334,35.782310916806125
1335,44.732490889525764
1336,74.43434867870262
1337,30.694772807118166
1338,14.118329486926406
1339,58.85920715867996
1340,48.05202404282776
1341,98.72824771853206
1342,39.2886366409123
1343,48.0769431359444
1344,60.56326377673002
1345,62.89968561062379
1346,24.682336208963385
1347,44.31234303981369
1348,6.087807892828699
1349,1.8053850788694754
1350,59.88540954217296
1351,13.905492272603231
1352,28.710620614125318
1353,65.64361430795199
1354,86.46104251514394
1355,25.595321451019473
1356,73.32800823243247
1357,74.88488809966215
